V1	V2	V3
1.5359189401834e-05	0.000122547091315112	0
M	BreastCancer	60
64	2.44873531097074e-05	0.000195198943542035
0	M	BreastCancer
65	69	3.39547098899716e-05
0.000270272891760388	0	M
BreastCancer	70	74
4.76469861697335e-05	0.000378479055271805	0
M	BreastCancer	75
79	5.92704647606431e-05	0.000469469222871554
0	M	BreastCancer
80	84	9.06017101906844e-05
0.000715116679537383	0	M
BreastCancer	85	NaN
7.2139117950176e-05	0	0
M	BreastCancer	NaN
NaN	NaN	NaN
NaN	F	OvarianCancer
0	4	2.38771244969985e-07
2.38771244969985e-07	0	F
OvarianCancer	5	9
1.97888902295764e-06	1.97888902295764e-06	0
F	OvarianCancer	10
14	7.18941244256649e-06	7.18938335617857e-06
0	F	OvarianCancer
15	19	1.15393912684885e-05
1.15377146048921e-05	0	F
OvarianCancer	20	24
1.67541794656659e-05	1.6735508838657e-05	0
F	OvarianCancer	25
29	2.63877968325645e-05	2.62472994684962e-05
0	F	OvarianCancer
30	34	2.8152247391037e-05
0.00113259495092759	0	F
OvarianCancer	35	39
5.31072607562897e-05	0.00202253543796096	0
F	OvarianCancer	40
44	9.34852071887569e-05	0.00428410162325795
0	F	OvarianCancer
45	49	0.000147282128501616
0.00603615708294344	0	F
OvarianCancer	50	54
0.000209674633135887	0.00679173147182728	0
F	OvarianCancer	55
59	0.000260996332883169	0.00730413655788155
0	F	OvarianCancer
60	64	0.000307867139961965
0.00932493213275997	0	F
OvarianCancer	65	69
0.000363861894505949	0.0090052403916794	0
F	OvarianCancer	70
74	0.000414939073581002	0.00138871300915745
0	F	OvarianCancer
75	79	0.000458586545649267
0.00140216130055142	0	F
OvarianCancer	80	84
0.000478309149950958	0.000112544219512625	0
F	OvarianCancer	85
NaN	0.000457821415085024	0
0	F	OvarianCancer
NaN	NaN	NaN
NaN	NaN	M
OvarianCancer	0	4
0	0	0
M	OvarianCancer	5
9	0	0
0	M	OvarianCancer
10	14	0
0	0	M
OvarianCancer	15	19
0	0	0
M	OvarianCancer	20
24	0	0
0	M	OvarianCancer
25	29	0
0	0	M
OvarianCancer	30	34
0	0	0
M	OvarianCancer	35
39	0	0
0	M	OvarianCancer
40	44	0
0	0	M
OvarianCancer	45	49
0	0	0
M	OvarianCancer	50
54	0	0
0	M	OvarianCancer
55	59	0
0	0	M
OvarianCancer	60	64
0	0	0
M	OvarianCancer	65
69	0	0
0	M	OvarianCancer
70	74	0
0	0	M
OvarianCancer	75	79
0	0	0
M	OvarianCancer	80
84	0	0
0	M	OvarianCancer
85	NaN	0
0	0	M
OvarianCancer	NaN	NaN
NaN	NaN	NaN
F	PancreaticCancer	0
4	0	0
0	F	PancreaticCancer
5	9	2.19876558106405e-07
1.02902229193797e-06	0	F
PancreaticCancer	10	14
0	0	0
F	PancreaticCancer	15
19	3.7834069732749e-07	1.77037719183263e-06
0	F	PancreaticCancer
20	24	3.6822372452013e-07
1.72136662340472e-06	0	F
PancreaticCancer	25	29
1.68432745739773e-06	7.84068264973801e-06	0
F	PancreaticCancer	30
34	4.96804365724182e-06	2.259396577298e-05
0	F	PancreaticCancer
35	39	7.80490094181894e-06
3.36012277233131e-05	0	F
PancreaticCancer	40	44
1.93163440721249e-05	7.30641937249842e-05	0
F	PancreaticCancer	45
49	3.95773514537675e-05	0.000133881325352904
0	F	PancreaticCancer
50	54	7.54963193889441e-05
6.42334458714518e-05	0	F
PancreaticCancer	55	59
0.000120607576932031	8.86563603036867e-05	0
F	PancreaticCancer	60
64	0.000197375692102098	0.000121122826442009
0	F	PancreaticCancer
65	69	0.000310211746963474
0.000155548906361902	0	F
PancreaticCancer	70	74
0.000423535420922122	0.000168175968034504	0
F	PancreaticCancer	75
79	0.000583387070954784	0.000211631103251982
0	F	PancreaticCancer
80	84	0.000711944773196234
0.000234524838969001	0	F
PancreaticCancer	85	NaN
0.000830675973658635	0	0
F	PancreaticCancer	NaN
NaN	NaN	NaN
NaN	M	PancreaticCancer
0	4	0
0	0	M
PancreaticCancer	5	9
0	0	0
M	PancreaticCancer	10
14	3.70721113735199e-07	1.73497481228073e-06
0	M	PancreaticCancer
15	19	3.57634901081096e-07
1.67371992012763e-06	0	M
PancreaticCancer	20	24
5.27694944574008e-07	2.46956378755363e-06	0
M	PancreaticCancer	25
29	1.47268763469831e-06	6.89197570997688e-06
0	M	PancreaticCancer
30	34	4.35352414229617e-06
2.03732112522859e-05	0	M
PancreaticCancer	35	39
1.03532543449834e-05	4.84453784579619e-05	0
M	PancreaticCancer	40
44	2.19070962501906e-05	0.000102483678257727
0	M	PancreaticCancer
45	49	4.92300263489956e-05
0.000230185654860067	0	M
PancreaticCancer	50	54
0.000112945676496534	0.000157797300219651	0
M	PancreaticCancer	55
59	0.000190171016146392	0.000265532135030474
0	M	PancreaticCancer
60	64	0.000298851029887289
0.000416896668398244	0	M
PancreaticCancer	65	69
0.000433522760615395	0.000603882461185836	0
M	PancreaticCancer	70
74	0.000582352053185631	0.000809524645998028
0	M	PancreaticCancer
75	79	0.000706000403255094
0.000978614826968093	0	M
PancreaticCancer	80	84
0.000791744674639315	0.00109361312028352	0
M	PancreaticCancer	85
NaN	0.000951978717235358	0
0	M	PancreaticCancer
NaN	NaN	NaN
NaN	NaN	F
